StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
-0.43670366410621264,1.6707691045448665,1.761414205618613,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.5205127919801387,1.651130552583918,1.7044593010169782,0.696292672282719,-0.1586445299485101,1.5658844226079798,0.1825019504391052,0.9033684722886439,1.7659537782688823,1.7677264448424352,0.785579562537257,1.2348720336818468,1.5880156724811676,0.9355897511366429,-0.19145798986781992,1.7558709360488067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.3928813726755608,-0.2739551445779509,-0.10974595576204767,0.12111132895295695,-0.020265794514339578,-0.14115746098178483,0.24349276660982166,0.04918995458983251,0.2625210176600918,0.00629567918447522,-0.9144264597250532,-0.1586445299485101,0.7385123299270224,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-0.3240226268855267,-0.16669965050753394,-0.47066243863488344,-0.4881616425363997,-1.0688445430116196,-0.19145798986781992,-0.12058728627077324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1
-0.4729958409558042,-1.2068971830084916,-1.5571241990599802,-1.4695980202773016,-1.481600847466432,-1.6454546858537016,-1.4885425643867969,-1.576036945289,-1.5097832571768968,-1.5066137293572093,-1.8279686539981175,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.082197047706018,-1.0131700621029036,-1.5323207845150382,-1.830154515721668,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.7370672181324907,0.19251587463731945,0.07932597692101563,-0.14937366160441493,-0.25535012911967625,-0.09709854644578768,-0.03064232174935561,0.32006110456963754,-0.06636018797976176,-0.06780600613185224,0.023156318607828977,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.11598931376922268,0.785579562537257,0.5762506524413802,-0.34974982153522877,0.9355897511366429,-0.19145798986781992,-0.07407290470178746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
1.0710523943793058,-0.14912487183020223,-0.011950128512187122,0.36583584421915055,0.48802465868638817,0.06654885040220365,0.06904316492670885,0.11075157958524261,0.4756847620562935,0.1606741902601573,1.6899701467551744,-0.1586445299485101,1.5658844226079798,0.1825019504391052,0.9033684722886439,0.3695896559067968,1.4360251357334708,1.103005966885521,0.5221847181604466,1.1005653463466076,0.9355897511366429,-0.19145798986781992,-0.1489497140567403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.6960563643693766,-0.7469961781483658,-0.5400475956614331,-0.32969698864266306,-0.46501994106497657,-0.5754524756937609,-0.45430564012262903,-0.31402363288308877,-0.14553529304120794,-0.4074387304983527,-0.649980035067061,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.11417077826556969,-0.06089084905811262,0.35507183038301465,0.08353935725104632,-1.0688445430116196,-0.19145798986781992,-0.12625977182796672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1
-0.25378554139966686,1.8350194634234827,1.813571980151872,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.7044593010169782,-0.9064129317051133,1.0688742718814968,-0.9162318554348923,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.07537282693955293,0.0449179523913087,1.7263805271448815,0.8177237990833456,-1.0688445430116196,-0.19145798986781992,1.0105063338335927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.004700804230789508,-0.8783964652512589,-1.387611431826889,-0.8127059003522558,-0.8843595649555771,-1.1985714098457265,-0.971424102254713,-0.849609770343158,-0.9981902706260131,-1.1361053027755719,-0.6660070911069385,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.285279481854364,-1.9654492751476946,-1.7190940120309914,-1.4991697263710415,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.554773626193911,-0.5893158336248946,-1.0551056191773642,-0.774065187415488,-0.7827014743154315,-0.7642763951337503,-0.7969745005716002,-0.7326426828518787,-1.0164614487171162,-0.7841222975230172,0.8485497046615624,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.7234180807106073,-0.06089084905811262,-0.20524785216484445,-0.47010792675363844,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8364370025466688,1.0531877551612694,0.6661009404201778,0.8295243994603594,0.7612307772817791,0.5323145183541773,0.5051671691344906,0.6524938795448533,0.4635039766622251,0.6114594426011493,-1.459346365080916,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.12952814271244592,-0.6957436577546401,-0.06762547399519488,-0.5242690741019227,-1.0688445430116196,-0.19145798986781992,1.0275237905051726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1
-1.688957246186002,0.028265515758703112,0.26839790960407894,0.18551251718090242,-0.007558533184321089,0.23649037789819394,-0.2175526092669762,-0.15396340789502155,-0.41960296440775263,-0.024580023030661088,-1.4112651969612808,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.1160441200640758,-1.2247876650017462,-1.910782324481575,-1.2163281791077785,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
1.1089405943025887,0.0019854583381244753,0.2357993005207923,0.5139585771434253,0.6532190559766246,0.2931375537301907,0.7107684854038734,0.9048965420260356,0.5609502598147744,0.48795663374060294,1.8662677631938362,1.0688742718814968,0.7385123299270224,1.1910228967206324,1.7504881949899227,1.7659537782688823,2.0994277539514004,0.9971971654360992,1.2741927131588895,2.1296271459640113,-1.0688445430116196,-0.19145798986781992,0.9798749118247483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9604768015072018,-1.1346270251019002,-1.1985394991438258,-1.089631009732422,-1.21474835953605,-1.3370422841017187,-1.1084916464343013,-1.3174781203082768,-1.4184273667213818,-1.1114047410034629,-0.8342911795256616,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.6575972777929981,-1.7538316722488523,0.01593096989352115,-1.396865336935393,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
1.5705382241371648,-1.4762677715694226,-1.7331566881097291,-1.7980440802398245,-1.6340879834266504,-1.7650431681656946,-1.8935148540083082,-1.840751932769264,-1.8873876043930244,-1.704218223534082,-1.170859356363106,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-0.8249592977847803,-1.1189788635523248,-1.55689620918819,-1.1561491264985737,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.3996607160025463,0.35019621916079124,0.17060208235421898,0.5461591712573987,0.259293954746061,0.3120199456741898,0.5238581978862523,0.6524938795448533,0.5731310452088428,0.376804105766112,-0.5858718109075468,-1.386163331778517,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.9738864161602335,-0.4841260548557974,-0.25931378644577835,-0.45205421097087717,0.9355897511366429,-0.19145798986781992,-0.09222485848480619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.4184177418546233,0.5867167359459984,0.7378178804034082,0.552599290080193,0.44354924403132484,0.8155503975141623,0.5176278549689983,0.6340253920462305,0.2503402322660234,0.5435328977278484,-0.4095741944688862,-1.386163331778517,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.06860341246794179,-1.0131700621029036,-0.0872858137337162,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,1.0173133165022246,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.33306520356590885,-0.41192544603598863,-0.22058122664522264,-0.06565211690808559,-0.02661942517934854,0.06654885040220365,-0.3857718680328346,-0.006215507906037225,-0.7058514211683657,-0.19130881499239802,0.6161573920833274,1.0688742718814968,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,0.3695896559067968,0.26491643214467653,-1.1189788635523248,-0.12660649321075917,0.08955726251196645,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0
-0.4658484332779688,0.6392768507871557,0.9138503694531566,1.1708506970684722,0.6214509026515798,0.9288447491781557,0.7169988283211273,0.6094007420480658,0.64012536487622,0.6979114088035304,-0.09704660169125845,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-0.47294974526098055,-0.2725084519569553,0.1338930083246494,0.01132449412000033,-1.0688445430116196,-0.19145798986781992,1.0116408309450315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.2997232489989587,-0.5039056470080135,-0.761718137427783,-0.5615412662632672,-0.7445796903253765,-0.7328057418937521,-0.6038338701367257,-0.48024002037069635,-0.43787414249885526,-0.605043224675226,0.9046444008011367,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.3461494058040141,-0.37831725340637656,0.40913776466394886,-0.6566629898421735,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9764706791862019,-1.2331772404290702,-1.315894491843658,-1.1733525544287513,-1.608673460766614,-1.5825133793737047,-1.4075481064624948,-1.1327932453220453,-1.5280544352679994,-1.309009235180336,-1.0506564360640185,-0.1586445299485101,-1.7436039481158496,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.2920488963259755,-0.9073612606534827,-1.7731599463119252,-1.4991697263710415,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.4279602333546858,0.9546375398340993,0.41183178957054056,0.6298807159537285,0.9010106519119797,0.790373874922163,0.6484650562313334,0.8248664295320017,0.8228371457872502,0.8214142176640767,1.4335372501171209,-0.1586445299485101,0.7385123299270224,0.1825019504391052,0.9033684722886439,0.3695896559067968,1.9369618066327234,1.103005966885521,1.4413056009363217,0.9260460937799142,-1.0688445430116196,-0.19145798986781992,1.07290367496272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.25149559525045745,-2.1069891496633093,-2.0982611098425408,-2.081409308442786,-1.8882332100270147,-2.048279047325679,-2.036812741105151,-2.019280645255954,-2.003105065636677,-1.9882746839133376,-1.0025752679443836,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,0.06860341246794179,-0.6957436577546401,-1.7436694367041432,-1.445008579022757,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-0.05907072640931503,1.3028483006567655,1.422388671152431,1.19661117235965,1.0280832652121612,1.38202215583413,1.2714993479567358,0.6955870170416406,0.9690065705160741,1.056069554499113,-0.6419665070471212,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.47294974526098055,0.2565355552901509,-0.8442088936667895,-0.7108241371904578,0.9355897511366429,-0.19145798986781992,1.07290367496272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1
-1.5093005619343909,-0.9440966088027059,-0.6313237010946359,-0.3425772262882519,-0.7445796903253765,-0.45586399338176736,-0.5976035272194719,-0.5233331578674837,-0.7728457408357435,-0.6359189268903622,-1.1147646602235322,-1.386163331778517,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.3732270636904606,-0.16669965050753394,0.04050639456667288,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-0.5403512175030857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0902046712636027,-0.1359848431199132,0.02716820238775675,0.43023703244709655,0.2148185400909971,0.22390211660219492,0.10019487951297885,0.5909322545494432,0.4817751547533277,0.2656515777916211,0.6081438640633875,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,1.0840155832096712,-0.8015524592040614,-0.5935395620006421,-0.27753495840418274,-1.0688445430116196,-0.19145798986781992,-0.0729384075903486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.5367105234173521,-0.07685471392361143,-0.3705348284283415,0.05671014072501148,0.22117217075600606,-0.08451028514978808,0.000509392836914396,0.12922006708386585,0.4086904423889157,1.6550581774727597,-0.954494099824749,2.2963930737115037,2.393256515288937,0.1825019504391052,0.056248749587364935,-1.0267744664552887,2.072350096064954,0.15072675384072956,2.040945962961224,0.09557516777288703,-1.0688445430116196,5.223077922683648,-0.1568911938368111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
0.9123521870083383,0.1793758459270304,0.4444303986538278,0.4109166759787127,0.13857497211088787,0.09172537299420228,0.3930209966239184,0.5232144670544921,0.7253908626347009,0.2965272800067574,1.3213478578379734,-0.1586445299485101,0.7385123299270224,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.1904528729569491,0.0449179523913087,1.4462206858709516,1.3111920304788247,0.9355897511366429,-0.19145798986781992,-0.10697332093350914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.9808087476198794,-0.4382055034565672,-0.29229816662845376,-0.22665508747794982,-0.16004566914453958,-0.07192202385378905,-0.47299666887439124,0.01225297959258602,-0.4135125717107179,-0.2654105003087255,-0.16916835387071136,-1.386163331778517,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.4003047215769071,0.3623443567395722,0.4238830194678398,0.035396115163682185,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0
1.570121870291854,0.33705619045050167,0.7704164894866955,0.4109166759787127,0.2974157387361153,0.5700793022421755,0.3369479103686317,0.6340253920462305,0.41478083508594993,0.4447306506394123,-0.6339529790271825,-0.1586445299485101,0.7385123299270224,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-0.08709312037912319,-0.4841260548557974,-0.42151158928857996,-0.19328428475129605,-1.0688445430116196,-0.19145798986781992,-0.003734083792589064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1
0.06326791180450902,1.3685484442082119,1.3832703402524864,1.5508177076133518,1.7523971610231988,1.621199120458117,1.520713064646897,1.428170354487023,1.3892436666114423,1.3277757339923142,0.6401979761431447,-0.1586445299485101,0.7385123299270224,1.1910228967206324,1.7504881949899227,0.3695896559067968,0.9418578793058294,0.785579562537257,0.7089579456763997,1.4676575672627579,0.9355897511366429,-0.19145798986781992,1.7853678609462127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.3724925783843265,0.7575371091797592,0.6139431658869189,0.5976801218397553,0.6405117946466067,0.4945497344661791,0.5861616270587934,0.4862774920572457,0.9202834289397995,0.679385987474449,-0.2573171620900417,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.22925082428296586,0.5739619596384148,-0.0725405589298253,0.6732940728212536,-1.0688445430116196,-0.19145798986781992,1.0002958598306444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7975773103176605,0.8757973675723628,0.9268898130864721,1.2674524794103899,1.2186921851624346,1.38202215583413,1.0783587175218607,1.422014191987482,1.4318764154906827,1.2042729251317679,0.5841032800035703,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,0.3695896559067968,1.7203405435411552,-0.06089084905811262,0.7138730306110305,0.270094420339581,0.9355897511366429,-0.19145798986781992,1.7989818262834765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.5185297388387804,-1.581388001251737,-1.7135975226597568,-1.5855201590876042,-1.8882332100270147,-1.5510427261337065,-1.3639357060417163,-1.2128233578160792,-1.0469134122022878,-1.4139866227117999,0.41581919158484837,-1.386163331778517,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.12094019273718083,0.3623443567395722,-0.06271038906056446,-0.14514104266393235,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.6219117329619678,0.28449607560934437,0.3140359623206806,0.44955738891547986,0.5960363799915428,0.4001377747461847,-0.0742547221701334,0.1045954170857017,0.06762845135499378,0.3088775608928122,-0.35347949832931186,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.06860341246794179,-0.37831725340637656,-0.24948361657651785,-0.30160657944786506,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
-0.9387570092434883,-1.548537929476014,-1.4723678154434345,-1.8624452684677706,-1.92000136335206,-1.7461607762216955,-1.5570763364765914,-1.8838450702660514,-1.2722579419925577,-1.5560148529014277,-2.1404962467757445,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-0.7098792517673841,-2.071258076597116,-1.4291040008878009,-1.3908474316744723,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-1.7290659999509428,0.6852669512731684,0.9008109258198421,0.7973238053463872,0.6532190559766246,0.9351388798261553,0.8229146579144456,0.9418335170232821,0.6766677210584263,0.8461147794361854,-0.9064129317051133,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.6033871557252529,0.0449179523913087,-0.0725405589298253,0.0173423993809209,-1.0688445430116196,-0.19145798986781992,1.0218513049479796,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
0.12579038090868117,0.4356064057776717,0.2944767968707084,-0.10429282984485276,0.3863665680462425,0.07913711169820269,0.1687286516027733,0.036877629590750166,0.15898434181050833,0.1791996115892393,-1.4914004771606724,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,0.06860341246794179,-1.4364052679005885,-1.517575529711147,-1.0598626423238457,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0
-0.15351365698731534,-0.6681560058866298,-0.3248967757117404,-0.5937418603772405,-0.4268981570749216,-0.8586883548537453,-0.35462015344656456,-0.640300245358763,-0.4683261059840273,-0.45683985404257105,0.7043062003026577,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.3307920413571388,0.0449179523913087,-0.24948361657651785,-0.006729221662760953,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.9442032561746148,-0.6024558623351836,-0.6834814756278947,-0.18157425571838767,-0.5730316623701311,-0.7768646564297499,-0.516609069295169,-0.6649248953569271,-0.6632186722891253,-0.5494669606879805,0.4478733036646043,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.7320060306858714,-0.06089084905811262,0.030676224697412047,-0.11505151635932993,-1.0688445430116196,-0.19145798986781992,-0.664011402649902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
